vin,sellingprice
1g6dp567450124779,4348.764132201672
1gtw7fca7e1902207,21544.870732069016
jn8az1mw6dw303497,19818.515307962894
2g1wf5e34d1160703,8619.895380340517
1n6aa0ec3dn301209,20029.117016538978
wvwvd63b93e175638,1720.1190412640572
5npeb4ac4dh809686,12426.594777844846
1fm5k7b97dgb16454,15540.48113811016
jn1cv6ar5bm411441,17585.16650623083
3gnfc16j77g158033,9077.747518748045
2g1wb5e30d1140332,15020.561342850327
jf2sjadc1fh417932,24205.681076288223
1fmcu0f75eue15137,7489.31430772692
jn8az18w29w128991,14517.591997295618
3fadp4ejxcm158293,5694.435061223805
1fahp2e96dg230937,16610.074869319797
knaft4a24b5326931,5798.105854682624
wbaeb5c57ac225968,39234.58462893963
1gndt13sx62216518,5664.887171580576
3gcukrec4eg454516,28399.72581654787
kmhgc4ddxcu168540,17233.334245465696
2gnfleek4c6221421,13401.843629479408
3gnda23d06s523147,3578.827185511589
ja32u1fu0du008397,8922.443769603968
1fbne3bl1eda46070,17928.501649409533
2b8gp54l01r117477,379.44819089770317
1fadp3f28el323070,12566.159863844514
1g3nl52f32c104253,1721.6931796595454
yv4992dz6a2034805,12189.507340431213
1gmdv33l15d274975,2651.097672790289
3fahp0ha5cr314457,10816.05149422586
kndjp3a5xe7072298,14136.949186585844
jh4cu2f49cc003441,17621.606098502874
1g2zm177284122405,5839.848005026579
1hgcp2f38ba122870,12563.581456512213
1n4aa5ap0bc847988,17165.322020061314
jt2bf28kx10337262,3524.5507780089974
2gtek13v961325160,7577.6546541154385
1n4aa5ap7ac811245,15197.593115605414
1fadp3k25el151313,11995.96491074562
4t1bf1fk9eu774829,15173.838368192315
waugfafc2en098654,33870.176341593266
3fa6p0hr2dr238002,11605.45098052919
3fahp0ja5cr276738,9901.709351971745
2g1fa1e30d9157807,17062.94284001738
2t3bfrev4dw038526,16702.45907318592
5yfbu4ee8dp189095,11835.059035733342
yv1sz59h741164165,2459.7222893238068
1hgcr2f84da020569,17476.01243504882
1c4njcba3fd124498,17489.144091188908
1n4aa51e09c834554,9375.231980361044
1fmfu17525la35873,6402.309260934591
3vw2k7aj6dm209150,10131.006935797632
5j6rm3h7xdl004568,21948.25563007593
waufgafb8an026867,25715.103931486607
3fahp0ha0cr307061,12275.932709679008
1lnhm87a82y644589,615.4831599071622
2hkrl18022h576543,1772.9685533046722
2t1burhe2ec210372,15469.781432136893
nm0ge9f77e1151554,21425.83656334877
5xxgr4a66dg133932,18825.154028899968
5j6re48348l033196,8852.172875374556
1gnlvfed5aj252374,13965.31249666214
1ftfw1e69dfd71401,34554.74208241701
kmhdh4ae8du795370,9291.951525770128
1n4al2ap3cn408119,12532.794370956719
waugn74f37n041255,15467.714246988297
5xykt3a63eg479116,16550.27448230982
4t1bf3ek2au532729,9198.257094047964
knafx4a62e5225883,11666.014903716743
jnkcv51e63m329092,2975.265209592879
jn1by1ar2cm394735,27356.846274793148
1j4fa59s0yp723644,1981.5855343937874
1fahp3f28cl166154,8401.570026896894
jtebu4bf2bk113263,19661.210533976555
2c4rc1gg7er180355,26401.178046762943
2hges16374h588764,2449.365713685751
wddgf81x78f169485,16107.548040032387
2c4rdgcg3er388917,16320.310258984566
1n4al2ap5cn424564,11126.652772374451
1ftfw1et8cfb48321,26943.544947899878
3fa6p0h71er259567,16877.4564435333
1c3cdzab7dn610562,9549.233515501022
1c6rd7ft7cs204333,12392.212729781866
5npeb4ac3ch290449,11408.163382194936
1ftfw1ef3bfc35956,26654.904735535383
jf1znaa10d1719373,17541.378867298365
2c4rdgegxer431226,18714.830937683582
1n4al3ap9ec105740,12844.637338228524
wbxpa73464wc36440,4492.148363977671
yv440mdb2f2610299,30186.023149840534
2c3ccakt9eh306087,23830.175431750715
2d4fv47tx6h156976,1959.2130402848125
1fbss3bl5edb01101,20456.975805312395
1ftww31p86ec33609,15950.53206562996
1g6dw677x50225462,3594.4155403375626
1ftfw1r69dfb74948,48453.3746317029
1fahp2e82eg107578,18972.826146528125
jn1cv6ek3cm422386,23247.25956568867
3fa6p0h7xdr271747,13803.844028815627
1g6dw677550216409,5271.9359620809555
2gkaluek7c6276284,18185.242644786835
4t4be46k09r098027,5777.20609010756
1ft8w3dt0deb21420,44157.878636956215
knafe122845051705,1718.5744696855545
1g1pe5sb9e7114453,12936.829484000802
3c4pddbg6ct222361,9137.87370595336
km8jn72d05u127017,3325.139901250601
5tfhw5f13cx249936,20203.294032663107
1g1pc5sb7d7144958,8346.801433488727
1gnwkmeg6br194783,22725.12086892128
1g1zd5eb9af288546,7671.992934845388
1j4gw48s44c336467,3874.2793256938457
2melm74w1vx603619,427.7255964204669
knafx4a67e5127187,11037.67272465676
2t1br32e14c264462,4572.8413151577115
1g1zd5eu9bf201988,7238.5189939290285
kndup131046562894,1613.7953255474567
2g1wf5ek1b1281581,5661.810730181634
2t2gk31u77c011844,13301.45275235176
1ftnf1cf8ekd17420,18648.92391270399
waulc68e63a233402,6592.835452854633
jthgl46f875015124,16038.294949531555
5j6rm3h53cl025176,18957.95647317171
1fahp3fnxbw188972,8359.534381762147
wbabd33424jy97817,3755.9930415153503
5uxfe83529l170811,22184.127964377403
jtdktud32ed584445,13996.482996761799
1g8aj55f77z187488,4849.219160556793
2c4rdgcg0cr204451,10635.583635151386
1n4aa5apxec438000,16836.947632342577
19uua9f55ca002462,20908.887717723846
1ftne24w67da44976,2690.448376826942
jn1cv6el0am150112,14651.357467353344
1fahp3n26cl476501,9728.492323964834
jn8af5mv5dt210835,14434.292541861534
1gnsckkc8fr205029,53095.185929238796
wddgf56x08f039121,10799.27077779919
3n1cn7ap6dl876005,8517.72087572515
1n4aa5ap3cc815652,15679.884072571993
3fadp4ej1dm227597,10935.604531764984
2t3bf4dv7bw172688,13708.28677868843
1g11h5sa9df251711,13121.689042255282
3lnhl2jc4ar615582,10438.371035791934
4t1bf32k33u562748,2146.9683241397142
1d7hu18d75s323919,8066.103929042816
1b3cc4fb9an189063,5891.946785032749
1gndt13s662358557,3312.69115716964
wddgf4hb5cr239429,20224.125106073916
km8jt3ab7cu401390,9124.550986409187
1gkev23768j263857,11070.30152630806
jthbf5c24c5176380,21997.041126847267
1hgcg165x2a027836,1966.480477899313
kmhd35le6du156678,13730.848799824715
wbavm1c51dvw41350,29780.390750549734
1c4rjeag7ec144910,26203.326198220253
2d4rn4de8ar496990,7010.919972121716
4t1bf1fk7cu098636,13499.594505801797
wauaf78e26a046795,3066.710865199566
1gkdt13s122106237,1061.379333883524
1n4ba41e66c829787,3678.9229958355427
4t3zk3bb8au024609,16129.574205636978
1fm5k8d83dgb86317,26855.60784715414
1n6ad0ev4ac404087,16346.901112890922
2c3ccabg4eh261658,19493.692646704614
1fafp552x3a196871,191.3619713820517
1gnscbkcxfr160773,43202.3509452939
kmhct5ae1du137471,9946.217559218407
2hges16543h601504,2279.2475605607033
wba3b5g51fns15840,36886.5748603344
3c4pdddg8dt615227,13450.293758749962
jthce1blxd5001563,32349.42133116722
1j8gl58k85w613103,2877.398436099291
3fahp0gaxcr304900,9018.858700439334
1ftnf1cf0ekd48113,18423.867110468447
1fahp2f83eg183230,18639.994792088866
1g1jc6shxd4189457,8442.95970581472
1fmzu73k53uc18137,1465.8669338226318
1fmcu0h92dud56139,18138.835778534412
jm3ke2cy8f0434836,19147.9183781147
1g1zf57579f254408,6106.394403092563
jthbk262982063524,11685.312719717622
3n1bc1cp1al391729,3314.372227553278
4t1be46k47u032443,7498.869830779731
jn1cv6ap9dm713252,22190.295756995678
jtlkt334264049092,2845.884185038507
4jgdf7ce4da223492,30419.119808338583
wp0ab2a90ds123041,64774.04745233059
2g1wf5e37d1220344,9152.251616679132
1c3cdfbaxdd268356,10908.237543076277
1j4rr4gg4bc555195,16675.522080636703
1gyek63n92r200314,617.1645227596164
5j6rm4h55cl021118,16059.74610221386
jm1bl1uf3b1390089,7959.573269218206
1nxbu4ee9az306581,9218.18300177157
3ln6l2gk8er825498,26644.680742383003
kmhcn46cx9u341270,2009.6292925402522
1fmjk1h5xbef34161,27310.27150323987
jm1gj1v66e1162487,18782.700124680996
1fafp55s53g166741,1874.2398732937872
jhlre4h47bc035761,15006.708501160145
1hgcg56702a023996,2775.7953171133995
3vwrt71k66m746558,3847.2670189365745
5tfdw5f17cx249548,22764.813303351402
2c4rdgcg8er253237,16506.153603196144
19uua56883a074677,2780.3267348855734
2lmdu68cx8bj05646,15390.354224443436
5n1ar18u67c626356,6120.02714150399
1ftne2ew8eda20173,21956.935742646456
1fahp3gn9bw184524,7165.105909489095
19xfb2f5xee243381,9141.335652679205
1gtw7fca5e1905770,21544.870732069016
1zvht85h455209305,7504.181701183319
1fafp55u11a128859,607.8996341265738
jthbe1bl6d5001460,32338.93844485283
jm3er2bm7b0405127,14185.713151037693
2c3cdxct1eh315591,23423.402608960867
5xxgn4a7xcg039135,14066.374238573015
1g2zg57bx94117540,2997.430870525539
3n1ab6ap9al644813,6498.136652581394
jtjbt20x930014425,9365.597639858723
1g6dt57v780164982,10780.588250793517
2fmdk3kc4eba30799,23249.620355665684
2c4rdgbg9dr616368,9558.359158217907
1ft8w3bt5cea27096,34514.077216386795
jthbe96s070016618,15556.588569499552
jtmbk33v085063691,10394.081743955612
3lnhm28t28r660744,6923.232906714082
jtmbd31v275093545,9622.774345308542
1gtek19z26z254627,14243.838829040527
jtebu5jr0a5028050,22205.851666904175
4t1be46k07u044069,4805.256050735712
5xxgm4a7xeg282238,13885.00851406902
5npdh4ae4eh505402,12759.218463502824
wdbrf40j63f382931,4085.932604074478
5tfhy5f11dx308848,34257.2339579463
1n4aa5ap9bc866393,13532.52170971781
1j4gz78yxwc163618,546.942284733057
2t3bf4dv6bw173640,14750.101261794567
1n4al3ap6dn429862,13959.817230857909
1c3cdzab4cn136021,9597.465352773666
1fmcu0dg1ckc48030,9211.118253707886
jn8ae2kp0d9068333,16182.521132588387
1mefm50ux2g620409,1077.191565155983
1fmyu031x5ka88199,1776.4307572841644
5npet46c59h535167,5134.418996356428
jn8cs1mw4dm173129,33140.6938797459
1fmcu0gx4eub81474,17598.157122559845
jtdkn3du5d1615796,14448.041960000992
1fm5k8d89dga37233,26419.610329329967
1ftpx14555na08675,3486.536325007677
1fmhk8d85cga18738,20569.11389029026
wddng71x07a121188,14343.92600993067
1b3hb48b37d201969,3798.642918109894
2hgfa16519h369184,4686.944580823183
1gys4kef6br346956,27028.08090853691
1b3cb4ha4ad603024,6117.986059755087
2fmza52256ba56681,3769.806765474379
1n4aa5ap8ec486577,13789.3730289042
2g1wg5e33d1191129,9935.895476423204
2fmdk4jc7dbb48738,21780.374683082104
jn8az1mw3bw182053,16805.399212002754
knafk4a67e5154467,11450.91899626702
wddgf4hb8ea930911,27242.17966645956
19uua8f20ca020058,19172.149285048246
jn8as5mv1cw705624,16051.792776286602
1g1jc6sg3d4231703,9153.182122930884
knaft4a25a5242857,5262.667623125017
wdbtk76g84t024831,5201.817192822695
wba3a5c55cf345182,24495.96828120947
1c4bjweg5dl655483,29202.223866581917
1gcec29029z162071,15319.056455373764
1c4pjmak6cw120986,7917.692629516125
1fmpu15576lb00788,4998.241040319204
2gnfleek5c6358786,14414.98126590252
2c4rc1cg3er180357,24676.83219206333
2b3ka43r58h326800,5875.010800860822
1g2zg558964261180,2386.80082603544
wmwmf73518tt88928,8129.267198592424
kmhhn65f76u206174,3322.073179900646
2d4gv58205h591407,3164.2521680295467
1n4al11d96n405049,3848.0644713640213
jf1znaa18d2731233,18654.608381420374
2hgfg1b99ah500776,10623.559601604939
2t2bk1ba3cc153153,28276.021016597748
1ftne2ewxeda19977,20725.822398930788
jn8az1mw8dw313688,15777.147065281868
1gbhg39c591143468,3342.793229341507
wmeej3ba0ck553414,4055.8888987004757
5j6yh18798l015149,9118.755246177316
2d4rn5dg4br721026,8728.073473215103
1j4gx48s24c385874,5980.838600516319
wbapt735x8cx00895,11566.371797300875
1fbss31l53ha60766,6069.315506123006
2fmhk6c85dbd11442,16755.56833267212
5tftx4gn8dx024805,12455.022801399231
wauhfaflxcn010306,18159.143645644188
kmhgc4dd2du221586,19058.829093068838
2c3ja53g25h678246,2786.0080640167
1ftyr14u0wta78359,2124.5144408643246
jn1cv6ekxdm923406,26403.575456023216
2fmdk4kc4cba79827,22137.98404675722
1yvhp81a695m35040,6926.298797011375
salmf13496a235125,13560.676833510399
kmhfh4jgxda233076,12166.646997898817
3fa6p0k99er301400,14972.164966389537
2gnaldek6c1277684,13552.279160916805
4jgcb65e67a056765,7784.009489543736
5j6rm4h33dl071421,16836.448523938656
4a32b3ff9ce023054,8403.981833189726
1gcrkpea0cz276898,12872.792004108429
2a4gp54lx6r781680,2944.0438984893262
5fnrl5h60cb073055,16617.13764691353
1fm5k8d88ega09800,26902.548916876316
1gtw7fca0e1906082,21920.998440504074
1gkek63ux4j159713,5892.752488613129
ja3au86u78u008441,4376.774620644748
1g8al55f66z160145,932.512153737247
wbaet37465nj89798,9648.39973244071
1g1ak15f177200574,5048.147468291223
1n4al3apxdn440136,14439.349592842162
3d7mx48c36g247655,10577.977729849517
jthkd5bh7c2055355,16413.316267728806
1fm5k8f85fga04570,30362.739417612553
wdbsk75f43f060145,14728.954606890678
1n4aa5ap8ac816289,10272.551520474255
2fmdk4kcxdbb95356,18363.40119791031
5yfbu4ee5dp087012,10675.336619332433
2g4ws52j131114990,649.1886150464416
1c4rjfcg7cc103273,20116.427917189085
jthbf5c29d5187781,27279.881621479988
2t1bu4ee8cc800628,6076.569748744369
2c4rdgeg2er179133,18261.4012940526
jn8as5mtxew603465,9917.7842528224
5j6re4h71bl067297,16884.584208607674
